"GPT_Q1","GPT_Q2","GPT_Q3","GPT_Q4","GPT_Q5","GPT_Q6","person","rater"
1,0,1,0,0,1,41,2
3,2,3,3,2,3,41,3
3,2,3,2,2,2,42,1
2,1,2,2,1,1,42,2
3,2,4,3,2,3,42,3
1,1,1,1,1,1,43,1
0,0,0,1,0,0,43,2
2,2,1,1,1,2,43,3
3,2,2,1,1,1,44,1
1,0,0,1,0,0,44,2
3,2,2,2,1,2,44,3
2,2,3,3,1,2,45,1
1,1,2,3,0,0,45,2
3,3,4,4,1,3,45,3
3,3,3,3,1,2,46,1
2,1,2,2,0,1,46,2
3,3,4,4,1,3,46,3
2,2,3,2,2,1,47,1
1,0,1,1,2,0,47,2
3,2,3,3,3,2,47,3
2,1,2,3,3,1,48,1
1,1,0,2,1,0,48,2
3,2,3,4,4,3,48,3
2,1,1,2,1,2,49,1
1,0,1,1,0,0,49,2
3,2,3,2,1,3,49,3
2,2,3,2,2,2,50,1
1,1,2,1,1,1,50,2
3,3,4,3,3,3,50,3
2,1,2,1,1,2,51,1
1,0,1,1,1,0,51,2
3,2,2,3,1,3,51,3
3,2,3,2,2,1,52,1
2,1,2,1,1,0,52,2
4,3,4,3,3,2,52,3
3,2,3,3,2,2,53,1
2,1,2,2,1,1,53,2
4,3,4,4,2,3,53,3
2,1,1,2,2,2,54,1
1,0,0,1,0,0,54,2
3,2,3,3,1,3,54,3
1,0,1,0,2,1,55,1
0,0,0,0,1,0,55,2
2,3,2,2,1,2,55,3
1,1,2,1,1,1,56,1
0,0,0,0,0,0,56,2
3,3,3,2,3,2,56,3
2,1,3,2,2,1,57,1
1,0,1,2,1,0,57,2
3,2,3,3,2,2,57,3
2,2,3,3,2,2,58,1
1,1,1,2,1,0,58,2
3,3,3,4,2,3,58,3
1,1,2,3,1,1,59,1
0,0,1,2,0,0,59,2
3,2,3,3,2,3,59,3
1,1,2,2,2,1,60,1
1,0,0,1,1,0,60,2
3,3,3,3,2,3,60,3
2,1,3,3,2,1,61,1
1,0,2,2,1,0,61,2
3,2,4,4,3,3,61,3
3,2,2,2,1,2,62,1
2,1,1,1,0,0,62,2
3,2,4,4,1,3,62,3
2,2,3,3,2,1,63,1
1,1,2,2,1,1,63,2
3,3,2,2,1,3,63,3
3,2,3,3,2,2,64,1
2,1,2,3,1,1,64,2
4,3,4,4,2,3,64,3
2,1,2,1,2,1,65,1
1,0,1,1,0,0,65,2
3,2,3,3,2,3,65,3
2,2,3,2,1,2,66,1
1,1,2,1,0,1,66,2
3,3,4,3,1,3,66,3
3,2,3,3,2,2,67,1
2,1,2,3,1,1,67,2
4,3,4,4,2,3,67,3
2,1,2,2,0,2,68,1
1,1,1,1,0,1,68,2
3,2,3,3,1,3,68,3
2,2,3,2,3,1,69,1
1,1,2,2,1,1,69,2
3,3,4,4,2,3,69,3
2,1,3,2,1,2,70,1
1,0,2,2,0,1,70,2
3,2,4,3,2,3,70,3
2,1,2,1,1,1,71,1
1,0,1,1,1,0,71,2
3,3,2,2,2,2,71,3
2,2,3,2,1,1,72,1
1,1,2,1,0,0,72,2
3,2,3,3,2,2,72,3
2,2,2,2,2,2,73,1
1,1,1,1,0,1,73,2
3,3,2,2,2,3,73,3
2,1,2,2,1,2,74,1
2,1,1,1,1,1,74,2
3,2,3,3,1,2,74,3
2,1,3,2,2,2,75,1
1,0,2,2,1,0,75,2
3,2,4,3,2,3,75,3
3,2,3,3,2,2,76,1
2,1,2,3,1,1,76,2
4,3,4,4,2,3,76,3
2,3,3,3,2,2,77,1
1,1,2,2,1,1,77,2
3,3,3,3,3,3,77,3
3,2,3,2,2,2,78,1
2,1,2,1,1,1,78,2
4,3,4,3,3,3,78,3
2,2,3,3,2,2,79,1
1,1,2,2,1,2,79,2
3,3,4,4,3,3,79,3
2,1,3,2,1,2,80,1
1,0,2,1,1,0,80,2
3,2,4,3,2,3,80,3
2,1,3,2,2,1,81,1
1,0,2,1,1,0,81,2
3,2,4,3,3,3,81,3
2,1,3,2,1,1,82,1
1,0,2,1,0,0,82,2
3,2,4,3,1,2,82,3
2,1,2,2,1,2,83,1
1,1,1,1,0,0,83,2
3,2,3,3,2,3,83,3
2,1,3,2,1,2,84,1
1,0,2,1,0,0,84,2
3,2,4,3,2,3,84,3
2,2,3,1,2,2,85,1
1,1,2,1,1,1,85,2
3,3,4,2,2,3,85,3
3,2,4,3,2,2,86,1
2,1,3,3,1,1,86,2
4,3,4,4,3,2,86,3
2,1,3,2,1,1,87,1
1,1,2,2,0,0,87,2
3,2,4,3,1,3,87,3
2,2,2,2,1,2,88,1
1,1,1,1,0,0,88,2
3,3,2,2,1,3,88,3
2,1,2,2,0,2,89,1
1,0,1,2,0,1,89,2
3,2,3,3,1,3,89,3
2,1,2,2,0,2,90,1
1,1,1,2,0,1,90,2
3,2,3,3,1,3,90,3
3,2,3,2,2,2,91,1
2,1,2,1,1,1,91,2
3,2,4,3,2,3,91,3
2,1,3,2,0,2,92,1
1,0,1,1,0,0,92,2
3,2,4,3,1,3,92,3
3,2,3,3,2,1,93,1
2,1,2,2,1,0,93,2
4,3,4,4,2,3,93,3
3,2,3,2,2,2,94,1
2,1,2,1,1,1,94,2
4,3,4,3,3,3,94,3
3,2,3,2,2,2,95,1
2,1,2,2,1,2,95,2
4,3,4,3,3,3,95,3
2,2,3,3,2,2,96,1
1,1,2,2,1,1,96,2
3,2,4,4,2,3,96,3
2,1,3,2,2,1,97,1
1,0,1,1,1,1,97,2
3,2,3,3,3,2,97,3
3,2,3,3,2,2,98,1
2,1,2,2,1,1,98,2
4,3,4,4,3,3,98,3
3,2,3,3,2,1,99,1
1,1,1,2,1,1,99,2
4,3,3,4,2,3,99,3
2,3,3,2,1,1,100,1
1,1,2,2,0,1,100,2
3,3,2,3,1,2,100,3
2,2,3,2,2,2,101,1
1,1,2,2,1,1,101,2
3,3,4,3,2,3,101,3
3,2,2,2,1,2,102,1
2,1,1,1,0,1,102,2
4,3,3,3,1,3,102,3
2,1,2,1,2,1,103,1
1,0,1,0,0,1,103,2
3,2,3,3,2,1,103,3
2,1,2,1,1,2,104,1
1,0,1,1,0,0,104,2
3,2,3,3,2,3,104,3
2,3,2,3,1,2,105,1
1,1,2,3,0,1,105,2
3,3,3,3,1,3,105,3
2,2,3,3,2,2,106,1
1,1,1,1,0,1,106,2
3,3,4,4,2,3,106,3
2,1,3,3,2,2,107,1
1,0,2,2,1,1,107,2
3,2,4,4,3,3,107,3
2,1,2,1,1,2,108,1
1,0,1,0,0,0,108,2
3,2,3,3,2,3,108,3
2,1,3,2,1,2,109,1
1,0,2,1,0,0,109,2
3,2,4,3,2,1,109,3
3,2,3,3,2,2,110,1
2,1,2,2,1,1,110,2
4,3,4,4,2,3,110,3
3,2,3,3,2,2,111,1
2,1,2,2,1,1,111,2
4,3,4,4,2,3,111,3
2,2,3,3,2,2,112,1
1,1,2,3,2,1,112,2
3,2,4,3,2,3,112,3
3,2,3,3,2,1,113,1
1,0,2,2,1,0,113,2
4,3,4,4,3,2,113,3
2,2,3,3,1,2,114,1
1,1,1,2,0,1,114,2
3,2,3,3,2,3,114,3
3,2,3,2,2,1,115,1
2,1,2,2,1,1,115,2
4,3,3,4,2,3,115,3
2,2,3,2,1,2,116,1
1,1,2,2,0,1,116,2
3,3,4,3,2,3,116,3
2,3,3,3,2,2,117,1
1,1,2,2,1,1,117,2
3,2,3,3,2,3,117,3
3,2,2,3,2,1,118,1
2,1,1,2,1,1,118,2
3,3,4,4,2,3,118,3
2,2,3,3,2,2,119,1
1,1,2,2,1,1,119,2
3,2,4,4,2,3,119,3
1,2,3,2,1,2,120,1
0,0,1,0,0,0,120,2
3,2,4,3,2,3,120,3
2,2,3,2,2,2,121,1
1,1,2,1,2,1,121,2
3,3,4,3,3,3,121,3
3,2,3,2,2,1,122,1
2,1,2,1,1,1,122,2
4,3,4,3,3,2,122,3
2,1,2,3,1,2,123,1
1,0,1,1,0,0,123,2
3,2,4,4,3,3,123,3
2,2,2,2,2,2,124,1
1,1,1,1,1,1,124,2
3,3,3,3,3,3,124,3
2,1,1,1,1,2,125,1
1,1,1,1,1,0,125,2
3,2,3,3,2,2,125,3
2,2,3,3,2,2,126,1
1,1,2,2,1,1,126,2
3,3,4,4,3,3,126,3
3,2,3,3,2,2,127,1
2,1,2,2,1,0,127,2
4,3,4,4,3,3,127,3
3,2,3,3,2,2,128,1
2,1,2,2,1,1,128,2
3,2,4,4,2,3,128,3
2,2,3,3,2,2,129,1
1,0,2,3,1,0,129,2
2,2,4,4,2,2,129,3
2,2,3,2,1,2,130,1
1,1,1,1,0,1,130,2
3,3,3,3,2,3,130,3
3,2,3,2,2,2,131,1
2,1,1,1,1,1,131,2
3,2,3,3,1,3,131,3
2,3,3,2,1,2,132,1
1,2,2,2,1,2,132,2
3,3,3,3,2,3,132,3
2,2,3,3,2,2,133,1
1,0,1,2,1,1,133,2
3,2,4,4,2,3,133,3
3,3,3,2,2,2,134,1
2,2,2,1,1,1,134,2
4,4,4,3,2,3,134,3
2,1,2,2,1,2,135,1
1,0,1,1,0,0,135,2
3,2,3,3,2,3,135,3
2,1,2,1,1,2,136,1
1,0,1,1,0,0,136,2
3,2,3,3,2,3,136,3
2,2,3,2,1,2,137,1
1,1,1,2,0,0,137,2
3,3,3,3,2,3,137,3
2,2,3,3,2,2,138,1
1,0,2,2,0,0,138,2
3,3,4,4,2,3,138,3
2,3,3,3,2,2,139,1
1,1,1,2,1,1,139,2
3,3,4,4,2,3,139,3
2,1,2,2,0,2,140,1
1,0,1,2,0,0,140,2
3,2,3,3,1,3,140,3
2,2,3,2,1,2,141,1
1,1,1,2,0,0,141,2
3,2,3,3,2,2,141,3
2,1,2,3,1,2,142,1
0,0,1,1,0,0,142,2
3,2,3,3,2,3,142,3
2,2,3,3,2,2,143,1
1,0,2,2,1,1,143,2
3,2,4,4,3,3,143,3
2,2,3,3,1,2,144,1
1,1,1,2,0,0,144,2
3,3,4,4,2,3,144,3
2,2,3,2,2,2,145,1
1,1,2,1,1,1,145,2
3,3,4,3,2,3,145,3
3,3,3,3,2,2,146,1
2,2,2,2,1,1,146,2
4,4,4,4,3,3,146,3
3,2,2,3,1,2,147,1
2,1,1,2,0,1,147,2
4,3,3,3,2,2,147,3
3,2,3,2,2,2,148,1
2,1,1,2,1,1,148,2
3,2,4,3,2,3,148,3
2,2,3,3,2,2,149,1
1,1,2,2,1,1,149,2
3,2,4,4,3,3,149,3
3,2,3,3,2,2,150,1
1,1,2,2,1,1,150,2
4,3,3,4,2,3,150,3
3,2,3,2,2,2,151,1
2,1,1,1,1,1,151,2
3,2,3,3,2,3,151,3
3,2,3,2,2,2,152,1
2,1,2,1,1,1,152,2
4,3,4,3,2,3,152,3
2,1,3,2,1,2,153,1
1,0,2,1,0,1,153,2
3,2,4,3,1,3,153,3
2,2,3,3,2,2,154,1
1,1,2,2,1,1,154,2
3,3,4,3,2,3,154,3
2,2,3,3,2,2,155,1
1,1,2,2,1,1,155,2
3,3,3,3,2,3,155,3
2,2,3,2,3,2,156,1
1,1,2,1,2,1,156,2
3,3,4,3,3,3,156,3
2,2,3,3,2,1,157,1
1,1,2,2,1,1,157,2
3,2,3,3,3,2,157,3
3,2,3,2,2,2,158,1
2,1,2,1,1,1,158,2
4,3,4,3,3,3,158,3
3,2,3,3,2,2,159,1
2,1,2,2,2,1,159,2
4,3,4,4,2,3,159,3
3,2,3,2,2,2,160,1
2,1,2,1,1,1,160,2
4,3,4,4,3,3,160,3
3,2,4,3,1,2,161,1
2,1,3,2,0,1,161,2
3,3,4,4,2,3,161,3
3,3,2,3,2,2,162,1
2,1,1,2,1,1,162,2
3,3,3,3,2,3,162,3
3,2,3,3,2,2,163,1
2,1,1,2,1,1,163,2
3,3,4,4,3,3,163,3
2,2,3,2,1,2,164,1
1,1,2,1,1,0,164,2
3,3,4,3,2,3,164,3
3,2,3,3,2,2,165,1
2,1,1,2,1,1,165,2
4,3,4,4,2,3,165,3
2,2,3,3,2,2,166,1
1,1,2,2,1,1,166,2
3,3,4,4,3,3,166,3
2,3,3,2,1,2,167,1
1,2,2,2,0,1,167,2
3,3,2,2,1,3,167,3
2,1,2,2,2,2,168,1
1,0,1,1,1,1,168,2
3,2,3,3,3,3,168,3
3,2,3,3,2,2,169,1
2,1,2,2,1,1,169,2
3,2,4,4,2,3,169,3
3,2,3,2,2,2,170,1
2,1,2,1,1,1,170,2
4,3,4,3,2,3,170,3
3,3,3,3,2,2,171,1
2,1,2,2,1,1,171,2
4,3,4,4,2,3,171,3
3,2,3,2,2,2,172,1
2,1,2,1,1,1,172,2
4,3,4,3,3,3,172,3
2,1,2,2,1,2,173,1
1,1,1,2,0,1,173,2
3,2,3,3,1,3,173,3
3,2,3,3,2,2,174,1
2,1,2,2,1,2,174,2
4,3,4,4,2,3,174,3
3,2,3,3,2,2,175,1
2,1,2,2,1,1,175,2
4,3,4,4,3,3,175,3
2,2,3,2,2,2,176,1
1,1,2,1,1,1,176,2
3,3,4,3,3,3,176,3
3,3,3,2,2,1,177,1
2,1,2,1,1,1,177,2
3,3,3,3,2,2,177,3
3,2,3,3,2,2,178,1
2,1,2,2,1,1,178,2
4,3,4,4,2,3,178,3
3,2,3,3,2,2,179,1
2,1,2,3,1,1,179,2
4,3,3,4,2,3,179,3
1,1,2,2,1,2,180,1
0,0,1,1,0,0,180,2
3,3,2,2,3,2,180,3
3,2,3,3,2,2,181,1
2,1,2,2,0,1,181,2
4,3,4,4,2,3,181,3
2,2,3,3,2,2,182,1
1,1,2,2,0,1,182,2
3,3,4,4,3,3,182,3
3,2,3,3,2,2,183,1
2,1,2,2,1,1,183,2
4,3,4,4,3,3,183,3
3,2,3,3,2,2,184,1
2,1,2,3,1,1,184,2
3,2,4,4,2,3,184,3
2,2,3,3,2,2,185,1
1,1,2,2,1,1,185,2
3,2,4,4,2,3,185,3
3,2,3,3,2,1,186,1
2,1,2,2,1,1,186,2
4,3,4,4,3,3,186,3
3,3,4,3,2,2,187,1
2,2,3,2,1,1,187,2
4,3,4,4,2,3,187,3
2,3,3,3,2,2,188,1
1,1,2,2,1,1,188,2
3,3,4,4,3,3,188,3
2,2,3,3,2,2,189,1
1,0,1,2,1,1,189,2
3,2,4,4,3,3,189,3
2,2,3,3,2,2,190,1
1,0,2,2,1,1,190,2
3,2,4,4,3,3,190,3
3,2,3,3,2,2,191,1
2,1,2,3,1,1,191,2
3,2,4,4,2,3,191,3
2,2,3,3,2,2,192,1
1,1,2,2,1,1,192,2
3,3,4,4,3,3,192,3
3,2,3,2,2,2,193,1
2,1,2,1,1,1,193,2
3,2,4,3,2,3,193,3
2,2,3,2,2,2,194,1
1,0,2,1,0,0,194,2
3,2,3,3,2,3,194,3
2,2,3,2,2,1,195,1
1,1,0,1,1,0,195,2
3,3,2,3,2,3,195,3
3,2,3,3,2,2,196,1
2,1,2,2,1,1,196,2
4,3,4,3,2,3,196,3
3,2,3,3,1,2,197,1
2,1,2,3,0,1,197,2
4,3,4,4,1,3,197,3
2,2,3,3,2,2,198,1
1,1,2,2,1,1,198,2
3,3,4,4,2,3,198,3
2,2,3,3,1,2,199,1
1,1,2,2,1,1,199,2
3,4,3,3,2,3,199,3
2,3,3,3,2,2,200,1
1,1,2,2,1,1,200,2
3,3,4,4,3,3,200,3
3,2,3,3,2,2,201,1
2,1,2,2,1,1,201,2
4,3,4,4,3,3,201,3
3,3,3,3,2,1,202,1
2,1,2,2,1,0,202,2
4,4,4,4,3,2,202,3
2,3,3,2,1,2,203,1
1,2,2,1,0,1,203,2
3,3,3,3,1,3,203,3
3,3,3,2,2,2,204,1
2,2,2,1,1,2,204,2
4,3,3,3,2,3,204,3
2,1,3,2,1,2,205,1
1,1,2,1,1,1,205,2
3,3,4,3,2,3,205,3
2,1,3,2,1,2,206,1
1,0,2,1,0,0,206,2
3,2,4,3,1,3,206,3
3,2,2,3,2,2,207,1
2,1,1,2,1,1,207,2
3,2,3,3,2,3,207,3
2,2,3,3,1,2,208,1
1,1,2,2,0,1,208,2
3,2,4,4,1,3,208,3
2,2,3,3,1,2,209,1
1,1,1,2,0,0,209,2
3,3,4,4,2,3,209,3
3,2,2,3,2,1,210,1
2,1,1,2,1,0,210,2
3,3,3,4,3,2,210,3
3,2,3,2,2,2,211,1
2,1,2,1,1,1,211,2
3,2,4,3,2,3,211,3
2,2,2,2,2,2,212,1
1,1,1,1,1,1,212,2
3,3,3,3,3,3,212,3
3,2,3,3,2,2,213,1
2,1,2,2,1,1,213,2
4,3,4,4,3,3,213,3
2,2,3,3,2,2,214,1
1,1,2,2,1,1,214,2
3,2,4,4,2,3,214,3
2,2,2,3,1,1,215,1
1,1,1,2,0,0,215,2
3,3,3,4,2,2,215,3
3,2,3,2,2,2,216,1
2,1,2,1,1,1,216,2
4,3,4,3,3,3,216,3
3,2,4,3,2,2,217,1
2,1,3,2,1,1,217,2
4,3,4,3,2,2,217,3
3,2,3,3,2,2,218,1
2,1,2,2,1,1,218,2
4,3,4,4,2,3,218,3
2,2,3,2,1,2,219,1
1,1,2,2,0,1,219,2
3,3,4,4,2,3,219,3
2,2,3,2,2,2,220,1
1,1,2,1,1,1,220,2
3,3,4,3,2,3,220,3
3,2,2,3,2,1,221,1
2,1,1,2,1,0,221,2
3,2,3,3,3,1,221,3
3,2,3,2,2,1,222,1
2,1,2,1,1,0,222,2
4,3,4,3,3,2,222,3
3,2,3,2,2,1,223,1
2,1,2,1,1,1,223,2
3,2,4,3,2,2,223,3
3,2,3,3,2,2,224,1
2,1,2,2,1,1,224,2
3,3,4,4,3,3,224,3
3,2,3,3,2,1,225,1
2,1,2,2,1,0,225,2
4,3,4,4,3,2,225,3
3,2,3,3,2,2,226,1
2,1,2,2,1,1,226,2
4,3,3,4,2,3,226,3
3,3,3,3,2,1,227,1
2,2,2,3,1,1,227,2
3,3,4,4,2,3,227,3
3,2,3,3,2,1,228,1
2,1,2,2,1,0,228,2
4,3,4,4,3,2,228,3
2,1,3,3,2,2,229,1
1,1,1,2,2,1,229,2
3,2,4,4,3,3,229,3
3,2,3,3,2,2,230,1
2,1,2,2,1,1,230,2
4,3,4,4,3,3,230,3
3,2,3,2,2,2,231,1
2,1,2,2,1,1,231,2
3,3,3,3,2,3,231,3
2,3,2,3,2,1,232,1
1,0,1,2,1,0,232,2
3,2,4,4,3,3,232,3
3,3,2,2,2,2,233,1
2,2,1,1,1,1,233,2
3,3,4,4,2,3,233,3
2,2,3,3,2,2,234,1
1,1,2,2,1,1,234,2
3,2,4,4,2,3,234,3
3,2,3,3,2,2,235,1
2,1,2,2,1,1,235,2
3,3,4,4,2,3,235,3
3,2,3,2,2,1,236,1
2,1,2,1,1,1,236,2
3,2,3,3,2,2,236,3
3,2,3,3,2,2,237,1
2,1,2,2,1,1,237,2
4,3,4,4,1,3,237,3
2,2,3,3,3,2,238,1
1,1,2,2,1,1,238,2
3,3,4,4,3,3,238,3
3,2,3,2,2,2,239,1
2,1,2,1,1,1,239,2
3,3,4,3,3,3,239,3
3,3,3,2,2,2,240,1
2,1,2,1,1,1,240,2
4,3,4,3,1,3,240,3
3,2,3,3,1,2,241,1
2,1,2,2,0,1,241,2
4,3,4,4,1,3,241,3
2,2,3,3,2,2,242,1
1,1,2,2,1,1,242,2
3,3,4,4,3,3,242,3
3,3,3,3,2,2,243,1
2,2,2,2,1,1,243,2
4,4,3,3,2,3,243,3
3,2,3,3,2,2,244,1
2,1,2,2,1,1,244,2
4,3,4,4,3,3,244,3
3,2,3,2,1,2,245,1
2,0,2,1,1,1,245,2
3,2,4,3,2,3,245,3
3,2,3,3,2,2,246,1
2,1,2,2,0,1,246,2
4,3,4,4,2,3,246,3
3,2,3,3,2,2,247,1
2,1,2,3,1,1,247,2
4,3,4,4,3,3,247,3
3,2,3,2,2,2,248,1
2,1,1,1,1,1,248,2
4,3,4,3,2,3,248,3
2,3,2,3,2,1,249,1
1,1,1,2,1,1,249,2
3,3,3,4,3,2,249,3
3,2,3,2,1,2,250,1
2,1,1,1,0,1,250,2
4,3,4,3,2,3,250,3
2,1,2,2,2,2,251,1
1,0,1,1,0,1,251,2
3,2,3,3,1,3,251,3
2,3,2,3,2,2,252,1
1,1,1,2,1,0,252,2
3,3,4,3,3,3,252,3
3,2,3,2,2,2,253,1
2,1,2,2,1,1,253,2
3,3,4,3,2,3,253,3
3,3,2,3,2,2,254,1
2,1,1,2,1,1,254,2
4,4,3,4,3,3,254,3
3,2,3,3,2,2,255,1
2,1,2,2,1,1,255,2
4,3,4,4,2,3,255,3
3,2,3,3,2,2,256,1
2,1,2,2,1,1,256,2
4,3,4,4,2,3,256,3
2,1,2,3,1,1,257,1
1,1,1,2,0,1,257,2
3,2,3,3,2,2,257,3
2,2,3,3,2,2,258,1
1,1,2,2,0,1,258,2
3,3,4,4,2,3,258,3
2,2,3,2,2,2,259,1
1,1,2,1,1,1,259,2
3,2,4,3,2,3,259,3
3,2,3,3,2,2,260,1
2,1,2,2,1,1,260,2
4,3,4,4,3,3,260,3
3,2,3,2,2,2,261,1
2,1,2,1,1,1,261,2
3,3,3,3,3,2,261,3
3,2,3,2,2,2,262,1
2,1,2,1,1,1,262,2
4,3,3,3,3,3,262,3
2,2,2,2,2,2,263,1
1,0,1,1,1,0,263,2
3,3,4,4,3,3,263,3
3,2,3,3,2,2,264,1
2,1,1,2,1,1,264,2
4,3,4,4,3,3,264,3
3,2,3,2,2,2,265,1
1,1,1,2,1,1,265,2
3,3,3,3,3,3,265,3
3,2,3,2,1,2,266,1
2,1,2,1,0,1,266,2
3,2,4,3,2,3,266,3
3,2,3,3,1,2,267,1
2,1,2,2,0,1,267,2
4,3,4,4,2,4,267,3
2,2,3,3,2,2,268,1
1,1,2,2,1,1,268,2
3,3,4,4,3,3,268,3
3,2,3,3,2,2,269,1
2,1,2,2,1,1,269,2
4,3,4,4,3,3,269,3
3,2,3,3,1,2,270,1
2,1,2,3,0,1,270,2
4,3,4,3,2,3,270,3
3,2,3,3,2,2,271,1
2,1,2,3,1,1,271,2
4,3,4,4,3,3,271,3
2,2,3,3,2,2,272,1
1,1,2,2,1,1,272,2
3,2,4,4,2,3,272,3
3,2,3,2,2,2,273,1
2,1,2,1,1,1,273,2
4,3,4,3,3,3,273,3
2,1,2,3,2,1,274,1
1,0,1,2,1,0,274,2
3,2,3,3,3,3,274,3
2,2,3,3,2,2,275,1
1,1,2,3,1,1,275,2
3,3,4,4,2,3,275,3
2,3,3,2,2,1,276,1
1,1,2,1,1,1,276,2
3,4,4,3,2,3,276,3
3,2,3,3,2,2,277,1
2,1,2,2,1,1,277,2
4,3,4,4,2,3,277,3
3,2,3,3,2,2,278,1
2,1,2,2,1,2,278,2
4,3,4,4,3,3,278,3
2,2,3,3,2,2,279,1
1,1,2,3,1,1,279,2
3,3,4,3,4,3,279,3
3,2,3,2,2,2,280,1
2,1,2,1,1,1,280,2
3,2,4,3,2,3,280,3
3,2,3,2,3,2,281,1
1,1,2,1,1,1,281,2
4,3,4,3,4,3,281,3
3,2,3,2,1,2,282,1
2,1,2,1,0,1,282,2
3,3,3,3,2,3,282,3
3,2,3,2,1,2,283,1
2,1,2,2,0,1,283,2
3,3,3,4,2,3,283,3
3,2,3,3,1,2,284,1
2,1,2,2,0,1,284,2
3,2,4,4,1,3,284,3
3,2,3,3,2,2,285,1
1,0,1,2,1,1,285,2
4,3,4,4,3,3,285,3
2,2,3,3,2,2,286,1
1,1,1,2,1,1,286,2
3,3,4,4,3,3,286,3
2,2,3,3,2,2,287,1
1,1,2,2,1,1,287,2
3,3,4,4,3,3,287,3
3,2,3,3,2,2,288,1
2,1,2,2,1,1,288,2
4,3,4,4,3,3,288,3
3,2,3,2,1,1,289,1
2,1,2,2,0,0,289,2
4,3,4,3,2,2,289,3
2,2,3,3,2,2,290,1
