"q1p","q2p","q3p","q4p","q5p","q6p","q7p","q8p","q9p","q10p","q11p","q12p","q13p","q14p","q15p","q17p","q18p","q19p","q20p","ID","true_theta"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74,-1.95860980538033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,-1.94133869172057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,-1.940904911755
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,-1.91463477997331
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89,-1.9006365525223
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91,-1.89949474732542
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,-1.88464795752954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,-1.88272142033393
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,-1.88086292761988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,-1.85856570628866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,-1.7879248727409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,-1.78359085209395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,-1.76661562470591
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,136,-1.72849682317895
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,-1.71439367790161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,-1.70531683497532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,-1.70221455473976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155,-1.67627807334098
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-1.67165499852501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,-1.66661039745151
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,164,-1.65525218506771
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,165,-1.6544032077706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63977589365626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,172,-1.63900242078431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,-1.62842210325198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,-1.62792214962763
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,-1.62038632389758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,-1.60428474705586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,-1.58804325718218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,-1.58649886805999
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193,-1.57105811920127
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,194,-1.56897248867736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195,-1.56800740079427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,198,-1.56347481106136
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,-1.53308668625045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,-1.52263144524413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,-1.52158665530316
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,-1.50834447652814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,-1.49427252592501
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,-1.47573375913799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,226,-1.47013263995062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,-1.46807004754234
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,230,-1.464207761239
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,242,-1.44550261331867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,-1.43570839798508
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,-1.41532584989485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,-1.41490558752317
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,261,-1.40189853399873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,-1.39079989218331
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,267,-1.38748326738321
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,272,-1.37398149717296
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,274,-1.37108749581591
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,275,-1.36478716718473
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,-1.35980813982386
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,-1.35918381454878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,-1.35816369468826
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,-1.35774581612931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,-1.35123893821316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,-1.34633946228961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,-1.33437664862217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,-1.33352934494366
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,295,-1.3328900193435
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,297,-1.3290865781329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,-1.3284596165161
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,-1.32794298841606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,-1.32586349719231
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,-1.32250505523881
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,307,-1.31268942619297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,312,-1.30426418683666
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,-1.29928533840308
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,-1.29727093603096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,321,-1.29641877982683
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,328,-1.28340906723565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,-1.27147900797588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,-1.24813646013167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,-1.24423446120408
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,351,-1.24301494798009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,-1.24260333148508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,354,-1.24188529510911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,-1.24050834994936
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,357,-1.23763363616659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,-1.21457228796256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,-1.2145116188293
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,367,-1.21423255968461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,372,-1.2106556817427
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,374,-1.20582706775782
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,-1.20091274917291
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,385,-1.17806195034879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,-1.16168603703525
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,398,-1.1516509490689
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,399,-1.14694423205776
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,-1.1467666953478
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,-1.14418906587084
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,404,-1.14224941278468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,-1.1411344571765
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,409,-1.13398080112931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,415,-1.12912816713167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,-1.12267810093762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,-1.1155999993964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,422,-1.11254291433908
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,-1.09839634336229
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,425,-1.09837727234656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,-1.09136682296646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,-1.0896792857696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,-1.08803608521165
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,433,-1.08803339405031
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,439,-1.07851017125063
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,443,-1.06859255102195
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,446,-1.06769702402149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,-1.0647124003223
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,454,-1.06009834087897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,-1.05841789926218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,-1.05578044568952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,-1.0400701967918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,-1.03415972927151
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,475,-1.03135857146058
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,477,-1.02897354592078
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,480,-1.02339575074143
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,481,-1.02196624252343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,488,-1.01676020505953
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,495,-1.00975786037175
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,496,-1.00656233819627
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,497,-1.00438058206385
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,499,-1.00100966195517
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,502,-0.99882606977186
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,506,-0.993259878251587
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,507,-0.991692582680139
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,-0.99089581857565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,509,-0.988053365969847
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,511,-0.984900876005926
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,518,-0.976853282811819
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,521,-0.975150971678315
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,-0.97404106643687
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,527,-0.971077527617423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,528,-0.969942850628537
0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,529,-0.969168894161898
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,530,-0.968164767536202
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,-0.963152750737709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,-0.9536763178892
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,545,-0.948734943799506
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,546,-0.94744655054492
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,548,-0.945079266172103
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,550,-0.944089996174525
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,-0.940130927009271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,-0.935033901279639
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,562,-0.930990936877745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,-0.930384058136558
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,-0.92943808383223
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,-0.926011068761267
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,-0.910262562616594
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,579,-0.906418482412606
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,581,-0.902445399956208
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,-0.898089792102683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,585,-0.896317257766201
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,587,-0.894558624814055
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,588,-0.888534452267084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,-0.887004129082403
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,-0.873119994201591
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,596,-0.871342615783959
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,599,-0.867313637348894
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,603,-0.861010128504073
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,605,-0.858032694424797
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,608,-0.854744017682928
1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,609,-0.853035929090269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,-0.850434459614751
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,613,-0.849855442862062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,-0.844477181433851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,-0.842806112941265
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,623,-0.841823861223363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,627,-0.834449087932392
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,-0.831622998057401
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,-0.828702001765552
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,636,-0.823671159056903
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,639,-0.820687802332451
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,641,-0.81991279684147
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,643,-0.81947967400528
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,652,-0.80535633182335
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,654,-0.803422413807759
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,661,-0.788007860177143
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,662,-0.787523936513026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,670,-0.783231174554332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,673,-0.776829771219595
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,-0.768574242999523
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,680,-0.764664761401374
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,685,-0.762193395180745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,-0.756124229084418
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,693,-0.754163814237927
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,694,-0.750979736109173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,-0.747897578253995
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,698,-0.744817263732104
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,701,-0.743077803713607
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,706,-0.737077660579858
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,709,-0.732261179794144
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,710,-0.731699023993657
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,712,-0.729684338990919
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,714,-0.727583606635725
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,-0.722695392393541
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,720,-0.720859312250825
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,725,-0.716278478854404
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726,-0.715139842756398
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,727,-0.713621260126576
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,732,-0.708282809401655
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,734,-0.706006126031684
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,736,-0.705485272969656
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,-0.705325598063978
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,742,-0.699810952930489
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,745,-0.697673275763414
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,747,-0.695095471513719
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,754,-0.692207937830676
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,755,-0.690827466291922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,-0.686416364117895
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,758,-0.685814452440955
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,760,-0.680733121142783
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,763,-0.677414620206153
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,765,-0.675208513407433
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,-0.672836981307748
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,768,-0.672040137300329
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,769,-0.671979353561807
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,774,-0.665365498071131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,-0.660195549967411
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,784,-0.654697180013525
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,790,-0.645535774565489
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,791,-0.64483598800611
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,796,-0.639625748461628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,803,-0.633712485862065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,807,-0.62966456840849
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,810,-0.625097147219339
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,813,-0.620087070599218
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,820,-0.613973799193644
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,821,-0.612409587499075
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,825,-0.611202062185866
0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,831,-0.60558582344294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,832,-0.605327370114149
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,-0.605295588982392
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,834,-0.605122253353171
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,836,-0.604320123565004
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,842,-0.598249805792324
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,844,-0.596155770948515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,845,-0.591975266249585
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,847,-0.590242950825094
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,-0.589451443736076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,-0.588903719149148
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,861,-0.576593762518802
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,862,-0.575856441734187
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,865,-0.572177949150872
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,866,-0.57102065715483
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,868,-0.570025514410497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,870,-0.569698998637195
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,872,-0.567572659097181
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,879,-0.561915836911418
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,883,-0.560170306440333
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,884,-0.559615448830266
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,885,-0.55930635133784
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,890,-0.556315389002535
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,892,-0.553577879993311
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,897,-0.551056642898388
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,899,-0.549690407513593
0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,903,-0.545249100869909
